id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,answer_validado_iplan,pronto_eval,has_target_links
122,Limpeza urbana,Capina de Logradouro,"Como solicitar o serviço de capina em calçadas, ruas, praças e outras áreas públicas, e informações sobre prazos e responsabilidades.",Não,"O mato na calçada e na sarjeta da rua do cidadão está muito alto, atraindo bichos e deixando a rua com aspecto de abandono.","o mato aqui na minha rua ta muito alto, ja ta na altura do joelho. como eu peço pra comlurb vir capinar?",https://www.1746.rio/hc/pt-br/articles/10221022905115-Capina-em-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10221022905115-Capina-em-logradouro""]",True,False,"Para pedir a capina da Comlurb em via pública:
 
 1. Acesse o serviço *Capina em logradouro* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10221022905115-Capina-em-logradouro
 2. Clique em “Solicitar” (é possível abrir sem cadastro, de forma anônima).
 3. Preencha: nome completo, telefone ou e-mail e o endereço exato da ocorrência (rua, nº, bairro e ponto de referência).
 
 *Prazo*: até 20 dias corridos.
 *Importante*: se o mato estiver na calçada, a limpeza é responsabilidade do morador.",False,False,True
123,Limpeza urbana,Coleta de Entulho e Bens Inservíveis,"Como solicitar a coleta de grandes volumes de entulho, móveis velhos e eletrodomésticos, e as regras para descarte.",Não,Cidadão fez uma pequena obra em casa e precisa descartar o entulho. Também quer se livrar de um sofá velho.,to com um sofa velho e uns sacos de entulho aqui em casa. como eu faço pra comlurb vir buscar? tem que pagar?,"https://www.1746.rio/hc/pt-br/articles/10219766128667-Remo%C3%A7%C3%A3o-de-entulho-e-bens-inserv%C3%ADveis
https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/
https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/","[""https://www.1746.rio/hc/pt-br/articles/10219766128667-Remo%C3%A7%C3%A3o-de-entulho-e-bens-inserv%C3%ADveis"", ""https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/"", ""https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/""]",True,False,"*Remoção gratuita de sofá e entulho pela Comlurb*
 
 * Faça o pedido no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10219766128667-Remoção-de-entulho-e-bens-inservíveis
 * Informe endereço completo, contato e a quantidade (até 1 sofá e *no máximo* 150 sacos de entulho de 20 L).
 * Deixe o sofá em local de fácil acesso e o entulho já ensacado.
 * A coleta ocorre de segunda a sábado, 7h-22h, em até 10 dias úteis.
  *Não há cobrança.* Se exceder os limites, contrate caçamba credenciada pela Comlurb.",False,False,True
125,Limpeza urbana,Controle de Roedores e Caramujos Africanos,"Como lidar com infestações de ratos e caramujos africanos, incluindo métodos de controle e prevenção de doenças.",Não,"Cidadão está vendo muitos ratos em sua rua, perto de um bueiro, e está preocupado com doenças.","ta aparecendo muito rato aqui na minha rua, perto do bueiro. como eu peço pra prefeitura vir botar veneno?",https://www.1746.rio/hc/pt-br/articles/10734204259739-Controle-de-roedores-e-caramujos-africanos,"[""https://www.1746.rio/hc/pt-br/articles/10734204259739-Controle-de-roedores-e-caramujos-africanos""]",True,False,"Para solicitar desratização em via pública:
 
 * Acesse o serviço *Controle de roedores e caramujos africanos* no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10734204259739-Controle-de-roedores-e-caramujos-africanos
 * Clique em “Solicitar anonimamente” ou faça login.
 * Preencha: nome, telefone, e-mail e endereço completo com ponto de referência.
 * *Prazo de atendimento:* até 8 dias úteis.
 * A Comlurb atua apenas em áreas públicas ou residências individuais (não atende condomínios/lojas).",False,False,True
126,Limpeza urbana,Denúncia de Despejo Irregular de Entulho,Canais e procedimentos para denunciar o descarte irregular de entulho e outros resíduos.,Não,Cidadão viu uma pessoa jogando entulho e lixo em um terreno baldio próximo à sua casa.,acabei de ver um cara jogando um monte de entulho num terreno aqui perto. como eu denuncio? tenho a placa do carro dele!,https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro""]",False,False,"Para denunciar descarte irregular de entulho: abra no 1746 o serviço *Fiscalização de descarte irregular* https://www.1746.rio/hc/pt-br/articles/10734478030875-Fiscaliza%C3%A7%C3%A3o-de-estabelecimento-com-descarte-irregular-do-lixo-extraordin%C3%A1rio-e-ou-infectante
 Informe endereço, data/hora, placa e foto (opcional). Denúncia pode ser anônima; Comlurb fiscaliza e multa.
 
 Terreno já sujo? Use *Notificação ao proprietário* https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio",False,False,True
128,Limpeza urbana,Descarte de Resíduos de Poda,"Como descartar corretamente galhos, folhas e outros resíduos de poda de jardins, e se a prefeitura realiza a coleta.",Não,"Cidadão podou as árvores de seu quintal e agora tem um monte de galhos para descartar, mas não sabe como.",podei umas arvores aqui no quintal e juntou um monte de galho. a comlurb busca ou eu tenho que levar em algum lugar?,"https://www.1746.rio/hc/pt-br/articles/10735131383451-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-de-poda
https://carioca.rio/servicos/remocao-de-residuos-de-poda/
https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/","[""https://www.1746.rio/hc/pt-br/articles/10735131383451-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-de-poda"", ""https://carioca.rio/servicos/remocao-de-residuos-de-poda/"", ""https://carioca.rio/servicos/remocao-de-entulho-e-bens-inserviveis/""]",True,False,"Boa notícia! A Comlurb recolhe galhadas de pequenas podas em domicílio. Abra um pedido gratuito no 1746 (serviço *Remoção de entulho e bens inservíveis*) e informe endereço e quantidade.
 
 Como preparar:
 
 * junte os galhos em feixes de até 1,5 m, bem amarrados
 * máximo *12 feixes* por solicitação
 * deixe em local de fácil acesso
 
 O caminhão passa em até *10 dias úteis* (seg–sáb, 7 h–22 h).
 Solicite em: *https://www.1746.rio/hc/pt-br/articles/10219766128667-Remocao-de-entulho-e-bens-inserviveis*",False,False,True
130,Limpeza urbana,Limpeza de Bueiro Entupido,Como solicitar a limpeza de bueiros e redes de drenagem para prevenir ou resolver alagamentos.,Não,"Sempre que chove, a rua do cidadão alaga porque os bueiros estão cheios de lixo e entupidos.","o bueiro aqui da rua ta entupido, toda vez que chove isso aqui vira um rio. podem mandar alguem pra limpar por favor?",https://www.1746.rio/hc/pt-br/articles/10221176323867-Manuten%C3%A7%C3%A3o-Desobstru%C3%A7%C3%A3o-de-ramais-de-%C3%A1guas-pluviais-e-ralos,"[""https://www.1746.rio/hc/pt-br/articles/10221176323867-Manuten%C3%A7%C3%A3o-Desobstru%C3%A7%C3%A3o-de-ramais-de-%C3%A1guas-pluviais-e-ralos""]",True,False,"Para a Prefeitura limpar o bueiro:
 
 1. Acesse o serviço *Manutenção/Desobstrução de ramais de águas pluviais e ralos*:
  https://www.1746.rio/hc/pt-br/articles/10221176323867-Manuten%C3%A7%C3%A3o-Desobstru%C3%A7%C3%A3o-de-ramais-de-%C3%A1guas-pluviais-e-ralos e clique em “Solicitar”.
 
 2. Informe: bairro, rua, número e ponto de referência. Prazo para atendimento: até 7 dias úteis.
 
 Se for apenas sujeira superficial na caixa, use *Limpeza de ralos* (prazo 48 h):
 https://www.1746.rio/hc/pt-br/articles/10734938539419-Limpeza-de-ralos",False,False,True
131,Limpeza urbana,Limpeza de Feiras Livres e Eventos,"Como é realizada e como solicitar a limpeza após feiras livres, eventos ou grandes aglomerações.",Não,"A feira livre do bairro acabou e a rua ficou imunda, com restos de comida e caixotes por todo lado.",a feira aqui no meu bairro ja acabou faz horas e a rua continua toda suja. a comlurb não vem limpar depois?,"https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro
https://carioca.rio/servicos/remocao-de-residuos-no-logradouro/
https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/","[""https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro"", ""https://carioca.rio/servicos/remocao-de-residuos-no-logradouro/"", ""https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/""]",False,False,"Oi! Após o fim da feira livre, a Comlurb varre toda a área, recolhe os resíduos e lava a rua com água de reuso. Esse serviço geralmente começa logo depois que os feirantes desmontam as barracas, mas pode atrasar se a equipe estiver em outra ocorrência.
 
 Se a via continuar suja após algumas horas, registre um pedido de varrição de logradouro no Portal 1746: *https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro*. Mais detalhes: https://comlurb.prefeitura.rio/servico/demais-acoes-operacionais/.",False,False,True
132,Limpeza urbana,Limpeza de Terreno Baldio,"Como solicitar a limpeza de terrenos baldios com acúmulo de lixo, mato alto ou potenciais focos de dengue, e como funciona a notificação ao proprietário.",Não,"Existe um terreno baldio ao lado da casa do cidadão que está cheio de lixo e mato, servindo de criadouro para o mosquito da dengue.","tem um terreno abandonado aqui do lado de casa que ta um lixão, cheio de mato e agua parada. como eu peço pra prefeitura vir limpar?",https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio,"[""https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio""]",False,False,"1. Entre no 1746 e selecione *“Notificação ao proprietário para limpeza de resíduos em terreno baldio”*:
  https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio.
  Informe nome, e-mail, telefone e endereço completo do terreno (com ponto de referência). Prazo de atendimento: até 15 dias úteis.
 
 2. Como há água parada, abra também *“Vistoria em foco de Aedes aegypti (Dengue, Chikungunya e Zika)”*:
  https://www.1746.rio/hc/pt-br/articles/10221081525787-Vistoria-em-foco-de-Aedes-Aegypti-Dengue-Chikungunya-e-Zika.
  Prazo de atendimento: até 5 dias úteis.
 
 Você pode solicitar logado ou como anônimo, anexar fotos e acompanhar o protocolo pelo portal ou aplicativo 1746.",False,False,True
133,Limpeza urbana,Notificação de Terreno Baldio Sujo,"Como funciona o processo de notificação aos proprietários de terrenos baldios sujos, prazos e consequências da não limpeza.",Não,"Cidadão denunciou um terreno baldio sujo e quer saber o que a prefeitura faz a seguir: se multa o dono, se limpa e cobra depois.","eu ja denunciei um terreno sujo aqui perto, mas queria saber o que acontece. a prefeitura multa o dono?","https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio
https://carioca.rio/objetivo/notificar-limpeza-irregular-em-terreno-baldio/","[""https://www.1746.rio/hc/pt-br/articles/10735057343003-Notifica%C3%A7%C3%A3o-ao-propriet%C3%A1rio-para-limpeza-de-res%C3%ADduos-em-terreno-baldio"", ""https://carioca.rio/objetivo/notificar-limpeza-irregular-em-terreno-baldio/""]",False,False,"Após sua denúncia, fiscais da Secretaria Municipal de Conservação tentam identificar o dono do terreno, emitem notificação e dão *até 15 dias úteis* para que ele faça a limpeza.
 
 *Multa* (Lei Municipal 3.273/2001, art. 83):
 
 * **R\$ 200** se o volume de resíduos for *até* 1 m³
 * **R\$ 500** se *acima* de 1 m³
  Se o proprietário não limpar, a COMLURB pode executar o serviço, cobrar os custos e a multa pode dobrar em caso de reincidência.&#x20;
 
 Acompanhe seu protocolo no 1746 e, se necessário, envie fotos atualizadas. Detalhes oficiais:
 https://www.1746.rio/hc/pt-br/articles/10735057343003-Notificação-ao-proprietário-para-limpeza-de-resíduos-em-terreno-baldio
 Lei 3.273/2001 (arts. 82-84): https://www.rio.rj.gov.br/dlstatic/10112/1017211/DLFE-229311.pdf/LegislacaoMunicipal.pdf",False,False,True
134,Limpeza urbana,Reclamação sobre Coleta de Lixo Domiciliar,"Como reclamar sobre a não realização, atraso ou irregularidade na frequência e horário da coleta de lixo domiciliar.",Não,"O caminhão de lixo não passou no dia certo e o lixo está se acumulando na rua, atraindo animais.","o lixeiro não passou ontem, que era o dia certo. a rua ta cheia de lixo. eles vao passar hoje?",https://www.1746.rio/hc/pt-br/articles/10734140106779-Verifica%C3%A7%C3%A3o-de-frequ%C3%AAncia-irregular-da-coleta-domiciliar-com-retirada-do-res%C3%ADduo,"[""https://www.1746.rio/hc/pt-br/articles/10734140106779-Verifica%C3%A7%C3%A3o-de-frequ%C3%AAncia-irregular-da-coleta-domiciliar-com-retirada-do-res%C3%ADduo""]",False,False,"Olá! Quando o caminhão não passa no dia programado, a COMLURB costuma recolher o lixo no turno seguinte da mesma rota, mas isso depende da logística do dia.
 
 Para garantir a retirada, abra agora a solicitação *Verificação de atraso de caminhão da COMLURB* no 1746 (prazo de atendimento: até 48 h úteis) e informe endereço completo e o horário em que a coleta falhou:
 https://carioca.rio/servicos/frequencia-irregular-da-coleta-domiciliar/
 
 Quer conferir os dias e horários oficiais da sua rua? Consulte o roteiro de coleta da COMLURB:
 https://comlurb.prefeitura.rio/servico/coleta-domiciliar/",False,False,True
135,Limpeza urbana,Remoção de Entulho em Logradouro,"Como solicitar a remoção de entulho, móveis velhos ou outros materiais descartados em calçadas, ruas ou áreas públicas.",Não,"Alguém despejou um sofá velho e restos de obra na calçada, atrapalhando a passagem de pedestres.",largaram um sofá velho e um monte de entulho na calçada aqui da rua. vcs podem vir tirar? ta atrapalhando todo mundo passar,https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10220688258203-Remo%C3%A7%C3%A3o-de-res%C3%ADduos-no-logradouro""]",False,False,"Oi! Para remover sofá e entulho:
 
 1. Agende o serviço *Remoção de entulho e bens inservíveis* (gratuito) no Portal 1746: https://www.1746.rio/hc/pt-br/articles/10219766128667-Remo%C3%A7%C3%A3o-de-entulho-e-bens-inserv%C3%ADveis
 
 * Clique em “Solicitar”, preencha endereço e tipo/quantidade de material.
 * A Comlurb recolhe até 150 kg de entulho ou 3 m³ de objetos por pedido (ex.: sofá, móveis).
 * Deixe o material dentro do imóvel, perto do portão, e só coloque na calçada no dia combinado para evitar multa.",False,False,True
136,Limpeza urbana,Solicitação de Varrição de Rua,Como pedir o serviço de varrição e limpeza de ruas e calçadas.,Não,A rua do cidadão não é varrida há muito tempo e está cheia de folhas e poeira.,faz tempo que o gari não passa varrendo a minha rua. como eu peço pra incluirem a minha rua na limpeza?,https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro,"[""https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro""]",False,False,"Peça inclusão na rota de varrição assim:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/14188142783515-Informa%C3%A7%C3%A3o-sobre-implanta%C3%A7%C3%A3o-de-varri%C3%A7%C3%A3o
 * Clique em *Enviar solicitação* (pode ser anônimo).
 * Escolha o assunto *Limpeza de ruas e avenidas* e informe nome, telefone e endereço completo da rua.
 * A Comlurb verifica se a via tem pavimentação adequada; se aprovar, inclui a rua no roteiro de varrição.
 
 Para limpeza pontual, solicite *Varrição de logradouro* (prazo até *48 h úteis*): https://www.1746.rio/hc/pt-br/articles/10735195018011-Varri%C3%A7%C3%A3o-de-logradouro",False,False,True
138,Meio ambiente,Denúncia de Desmatamento/Poluição,"Como denunciar casos de desmatamento ilegal, poluição (ar, água, solo, sonora) ou outras infrações ambientais.",Não,Cidadão vê uma fumaça preta e com cheiro forte saindo de uma fábrica e suspeita de poluição do ar.,tem uma fabrica aqui perto que solta uma fumaça preta fedorenta todo dia. onde eu posso denunciar isso?,"https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar
https://carioca.rio/servicos/fiscalizacao-de-poluicao-do-ar/","[""https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar"", ""https://carioca.rio/servicos/fiscalizacao-de-poluicao-do-ar/""]",False,False,"Você pode denunciar a emissão da fumaça pelo serviço *Fiscalização de Poluição do Ar* da Prefeitura. Faça assim:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar e clique em “Solicitar anonimamente” ou entre com seu cadastro.
 * Informe endereço completo, fonte da fumaça (ex.: chaminé industrial) e horários em que ocorre.
 * Prazo de resposta: até 72 h.",False,False,True
139,Meio ambiente,Educação Ambiental,Informações sobre programas e iniciativas de educação ambiental da prefeitura.,Não,"Professor quer levar seus alunos para uma atividade de educação ambiental, como um plantio de mudas ou uma visita a um parque.",a prefeitura tem algum projeto de educação ambiental pra escolas? queria levar meus alunos pra aprender sobre a natureza.,"https://www.1746.rio/hc/pt-br/articles/10821388285211-Educa%C3%A7%C3%A3o-Ambiental-no-Munic%C3%ADpio-do-Rio-de-Janeiro
https://ambienteclima.prefeitura.rio/centro-de-educacao-ambiental/","[""https://www.1746.rio/hc/pt-br/articles/10821388285211-Educa%C3%A7%C3%A3o-Ambiental-no-Munic%C3%ADpio-do-Rio-de-Janeiro"", ""https://ambienteclima.prefeitura.rio/centro-de-educacao-ambiental/""]",False,False,"Oi! A Prefeitura, pelo Centro de Educação Ambiental (CEA/SMAC), oferece visitas guiadas a parques municipais e atividades sobre clima, resíduos, fauna e flora diretamente nas escolas, estimulando a consciência ambiental dos alunos.
 
 *Para agendar*: envie e-mail para *cea.smac@prefeitura.rio* ou ligue (21) 2976-1133 / 2976-1257 (9h-18h) informando data, turma e objetivo.
 
 Detalhes completos:
 https://carioca.rio/servicos/educacao-ambiental-no-municipio-do-rio-de-janeiro/ | https://www.1746.rio/hc/pt-br/articles/10821388285211
 
 A rede municipal também mantém o *Projeto Hortas Escolares* e o *Esse Rio é Meu*, que trabalham sustentabilidade e preservação de rios nas unidades escolares. Veja: https://educacao.prefeitura.rio/sube-gppe-programas-e-projetos/",False,False,True
140,Meio ambiente,Fiscalização Ambiental,"Como solicitar fiscalização ambiental em áreas de preservação, indústrias ou outras fontes de impacto.",Não,Cidadão mora perto de uma área de reserva florestal e viu pessoas começando a construir barracos no local.,"estão construindo umas casas numa área de mata aqui perto. isso é proibido, né? como eu peço pra fiscalização vir aqui?","https://www.1746.rio/hc/pt-br/articles/16952133089819-Fiscaliza%C3%A7%C3%A3o-de-ocupa%C3%A7%C3%A3o-por-atividade-irregular-em-%C3%A1reas-ambientalmente-protegidas
https://carioca.rio/servicos/fiscalizacao-de-construcao-irregular-em-areas-ambientalmente-protegidas/","[""https://www.1746.rio/hc/pt-br/articles/16952133089819-Fiscaliza%C3%A7%C3%A3o-de-ocupa%C3%A7%C3%A3o-por-atividade-irregular-em-%C3%A1reas-ambientalmente-protegidas"", ""https://carioca.rio/servicos/fiscalizacao-de-construcao-irregular-em-areas-ambientalmente-protegidas/""]",True,False,"*Sim.* Construir em áreas ambientalmente protegidas sem licença é proibido.
 
 Para pedir a fiscalização municipal:
 
 * Acesse *https://www.1746.rio/hc/pt-br/articles/16952133089819-Fiscaliza%C3%A7%C3%A3o-de-ocupa%C3%A7%C3%A3o-por-atividade-irregular-em-%C3%A1reas-ambientalmente-protegidas*
 * Clique em “Solicitar anonimamente” (ou faça login).
 * Informe:
 
  1. Endereço completo e ponto de referência
  2. Dias/horários em que a obra ocorre
  3. Telefone para contato (opcional)
 
 *Prazo de atendimento:* até 72 h.",False,False,True
141,Meio ambiente,Licenciamento Ambiental,Dúvidas sobre o processo para obter licenciamento ambiental para empreendimentos ou atividades.,Não,Empresário quer construir um galpão para sua empresa e precisa saber se precisa de licença ambiental e como obtê-la.,vou construir um galpão pra minha empresa. preciso de alguma licença de meio ambiente? como tira isso?,https://carioca.rio/servicos/licenca-municipal-previa-e-de-instalacao-lmpi/,"[""https://carioca.rio/servicos/licenca-municipal-previa-e-de-instalacao-lmpi/""]",False,False,"Talvez você precise de licenciamento ambiental municipal:
 
 * *CMI*: https://carioca.rio/servicos/certidao-municipal-de-inexigibilidade-de-licenciamento-ambiental-cmi/
 * *CMD*: https://carioca.rio/servicos/certidao-municipal-de-dispensa-de-licenciamento-ambiental-cmd/
 * *LMS* ou outra licença: https://carioca.rio/grupo/licenciamento-ambiental/
 
 Como pedir: 1) Login no Carioca Digital; 2) Escolha o serviço; 3) Preencha Formulário de Caracterização + ART/RRT + planta; 4) Gere e pague o DARM; 5) Acompanhe no portal.
 
 Prazo: CMI 0-30 d, CMD 30 d, LMS variável.",False,False,True
142,Meio ambiente,Queimadas Ilegais,Como denunciar queimadas ilegais em áreas urbanas ou rurais.,Não,"Cidadão vê seu vizinho queimando lixo e folhas secas no quintal, fazendo muita fumaça e causando risco de incêndio.","meu vizinho vive queimando lixo no quintal, a fumaça entra toda na minha casa. isso é proibido, né? como eu denuncio?",https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar,"[""https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar""]",False,False,"Sim. Queimar lixo em área urbana é proibido (Lei 9.605/1998) e pode gerar multa. Para denunciar:
 
 * *Fiscalização de Poluição do Ar*: registre no 1746 em https://www.1746.rio/hc/pt-br/articles/10822321713691-Fiscaliza%C3%A7%C3%A3o-de-Polui%C3%A7%C3%A3o-do-ar (prazo até 72 h).
 * *Fiscalização de Queimadas*: também via 1746 ou pelo Carioca Digital em https://carioca.rio/servicos/fiscalizacao-de-queimadas/.
 
 Informe endereço, dias/horários da fumaça e, se possível, fotos. *Risco de incêndio? Ligue 193 (Bombeiros) imediatamente.* ",False,False,True
143,Obras e edificações (fiscalização e licenças),Demolição de Edificações,Informações sobre o processo para solicitar autorização para demolição de imóveis.,Não,Cidadão comprou um terreno com uma casa antiga e quer demoli-la para construir uma nova. Precisa saber se precisa de licença.,comprei um terreno com uma casa velha que eu quero demolir. preciso de autorização da prefeitura pra isso?,https://carioca.rio/servicos/licenca-de-demolicao-de-edificacao/,"[""https://carioca.rio/servicos/licenca-de-demolicao-de-edificacao/""]",False,False,"Sim. Para demolir é preciso obter a *Licença de Demolição* emitida pela Secretaria Municipal de Urbanismo (SMU).
 Como pedir:
 
 1. Acesse https://planejamentourbano.prefeitura.rio e clique em Requerimento e Licença → “Construção, Reforma ou Demolição”.
 2. Preencha o requerimento, anexe ART/RRT, Registro do Imóvel, fotos e demais documentos exigidos.
 3. Pague o DARM gerado e protocole on-line ou entregue a via impressa na unidade SMU indicada.",False,False,True
144,Obras e edificações (fiscalização e licenças),Denúncia de Obras Irregulares em Vias Públicas,Como denunciar obras realizadas em calçadas ou vias públicas sem a devida autorização.,Não,"Uma loja está quebrando a calçada em frente para fazer uma rampa, sem nenhuma placa de autorização da prefeitura.","a loja aqui do lado ta quebrando a calçada toda, acho que sem autorização. pra quem eu denuncio essa obra irregular?",https://www.1746.rio/hc/pt-br/articles/10276024066459-Fiscaliza%C3%A7%C3%A3o-de-obst%C3%A1culo-fixo-na-cal%C3%A7ada,"[""https://www.1746.rio/hc/pt-br/articles/10276024066459-Fiscaliza%C3%A7%C3%A3o-de-obst%C3%A1culo-fixo-na-cal%C3%A7ada""]",False,False,"Você deve abrir uma solicitação no 1746 pelo serviço *Fiscalização de obstáculo fixo na calçada*. A Prefeitura enviará equipe que pode notificar, multar o responsável ou remover a obra.
 
 Como pedir:
 
 * Acesse https://www.1746.rio/hc/pt-br/articles/10276024066459-Fiscaliza%C3%A7%C3%A3o-de-obst%C3%A1culo-fixo-na-cal%C3%A7ada
 * Clique em “Solicitar anonimamente” (ou faça login)
 * Informe: endereço completo, tipo de obra/obstáculo, dias / horários em que ocorre e fotos, se tiver.
 
 *Prazo de resposta: até 15 dias úteis.*",False,False,True
145,Obras e edificações (fiscalização e licenças),Fiscalização de obras em imóvel privado,Como denunciar ou solicitar fiscalização de obras irregulares em propriedades particulares.,Não,"O vizinho do cidadão está construindo mais um andar em cima da casa, e o cidadão suspeita que a obra é irregular e perigosa.",meu vizinho ta subindo mais um andar na casa dele. tenho quase certeza que nao tem licença. a obra parece perigosa. como peço fiscalização?,https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado,"[""https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado""]",False,False,"Para pedir fiscalização municipal:
 
 1. *Fiscalização de obras em imóvel privado*
  https://www.1746.rio/hc/pt-br/articles/10822996862875-Fiscaliza%C3%A7%C3%A3o-de-obras-em-im%C3%B3vel-privado
 
 * Clique em “Solicitar anonimamente” ou entre com cadastro.
 * Informe endereço, ponto de referência e descreva a obra sem licença.
 
 *Prazo*: 15 dias úteis.
 
 Outras situações:
 
 * Obra em comunidade: use “Fiscalização de obras sem licença de expansão de comunidade”.
 * *Risco imediato de desabamento?* Ligue *199 (Defesa Civil)* ou *193 (Bombeiros)*.",False,False,True
146,Obras e edificações (fiscalização e licenças),Habite-se,"Dúvidas sobre o processo para obter o ""Habite-se"" após a conclusão de uma obra.",Não,"Cidadão terminou a construção de sua casa e precisa do ""Habite-se"" para regularizar o imóvel e conseguir a ligação de serviços.",terminei de construir minha casa. agora preciso de um tal de habite-se. como eu tiro esse documento?,https://www.1746.rio/hc/pt-br/articles/10858842748187-Certid%C3%A3o-de-Habite-se,"[""https://www.1746.rio/hc/pt-br/articles/10858842748187-Certid%C3%A3o-de-Habite-se""]",False,False,"*Habite-se* (Certidão de Conclusão de Obra) é emitido pela Secretaria Municipal de Urbanismo (SMU).
 
 Passo a passo:
 
 * Acesse https://requerimentossmu.rio.rj.gov.br/, faça login e escolha *Legalização de obra concluída*.
 * Anexe projeto simplificado, ART/RRT, termos de responsabilidade e registro do imóvel (PDF).
 * Gere e pague o DARM (taxa).
 * Unifamiliar/bifamiliar: tudo on-line. Demais: leve requerimento, docs e DARM pago à unidade SMU indicada.
 * Após vistoria, baixe a certidão no mesmo site.
 
 Consulta de certidões já emitidas: https://consultahabiteses.rio.gov.br/",False,False,True
