id,tema,subtema,subtema_descricao,necessita_localizacao_equipamentos,situacao_real_cidadao,mensagem_whatsapp_simulada,golden_links,golden_links_list,links_validados_iplan,links_validados_orgao,golden_answer,golden_tool,answer_validado_iplan,pronto_eval,Coluna 1
190,Trabalho e emprego,Carteira de Trabalho Digital,Como emitir a Carteira de Trabalho Digital e como acessar informações sobre contratos de trabalho.,Não,"Cidadão foi contratado, mas o empregador pediu o número da sua carteira de trabalho digital e ele não sabe como encontrar.",comecei a trabalhar e meu patrao pediu o numero da carteira de trabalho digital. como eu acho isso? é num aplicativo?,https://www.1746.rio/hc/pt-br/articles/10836311167643-Informa%C3%A7%C3%B5es-sobre-emiss%C3%A3o-de-carteira-de-trabalho-digital,"[""https://www.1746.rio/hc/pt-br/articles/10836311167643-Informa%C3%A7%C3%B5es-sobre-emiss%C3%A3o-de-carteira-de-trabalho-digital""]",FALSE,FALSE,"Oi! Na Carteira de Trabalho Digital, o *número* que vale é seu *CPF*. Não existe outro número como na CTPS de papel.
 
 Como ver:
 
 1. Baixe o app “Carteira de Trabalho Digital” (Android/iOS) ou entre em gov.br.
 2. Acesse com CPF e senha.
 3. A tela inicial mostra sua qualificação; informe seu CPF ao empregador.
 
 FAQ: https://www.gov.br/trabalho-e-emprego/pt-br/servicos/trabalhador/carteira-de-trabalho/perguntas-frequentes-carteira-de-trabalho-digital
 Serviço: https://www.gov.br/pt-br/temas/carteira-de-trabalho-digital
 Pronto! 😊",google_search,FALSE,FALSE,
191,Trabalho e emprego,Informações sobre o FGTS,"Como sacar o FGTS, consultar o saldo e outras informações relacionadas ao Fundo de Garantia.",Não,Cidadão foi demitido sem justa causa e quer saber como faz para sacar o seu FGTS.,"fui demitido, como eu faço pra sacar meu fgts? consigo ver o saldo pelo celular?","https://www.fgts.gov.br/Paginas/trabalhador/saque.aspx
https://www.caixa.gov.br/beneficios-trabalhador/fgts/paginas/default.aspx","[""https://www.fgts.gov.br/Paginas/trabalhador/saque.aspx"", ""https://www.caixa.gov.br/beneficios-trabalhador/fgts/paginas/default.aspx""]",FALSE,FALSE,"*Saque-Rescisão*
 
 1. Após o empregador registrar a rescisão, o saldo é *liberado*.
 2. Abra o app *FGTS* (Android/iOS) e faça login gov.br.
 3. Menu *Meus Saques* › *Saque-Rescisão*: escolha crédito em conta (qualquer banco) ou retirada em lotérica/CAIXA.
 4. Envie RG, CTPS e Termo se o app pedir. Valor cai em até 5 dias úteis.
 
 *Consultar saldo*
 
 * Tela inicial do app › *Extrato*.
 
 Links:
 https://www.caixa.gov.br/atendimento/aplicativos/fgts/Paginas/default.aspx
 https://www.caixa.gov.br/beneficios-trabalhador/fgts/Paginas/default.aspx",google_search,FALSE,FALSE,
192,Trabalho e emprego,Informações sobre o PIS/PASEP,Como consultar o número do PIS/PASEP e informações sobre o abono salarial.,Não,Cidadão quer saber se tem direito a receber o abono do PIS este ano e qual o calendário de pagamento.,como eu sei se tenho direito ao pis esse ano? onde eu consulto a data de pagamento?,https://www.1746.rio/hc/pt-br/articles/10834017208859-Informa%C3%A7%C3%A3o-sobre-saque-do-PIS-PASEP,"[""https://www.1746.rio/hc/pt-br/articles/10834017208859-Informa%C3%A7%C3%A3o-sobre-saque-do-PIS-PASEP""]",FALSE,FALSE,"Para saber se tem direito ao *PIS 2025* (ano-base 2023):
 
 *Requisitos*
 
 * PIS ativo há *pelo menos* 5 anos
 * Carteira assinada *30 dias ou mais* em 2023
 * Salário médio de *até 2 salários mínimos*
 * RAIS/e-Social enviados
 
 *Como consultar*
 
 * App Carteira de Trabalho Digital (“Abono Salarial”)
 * gov.br: https://www.gov.br/pt-br/servicos/receber-o-abono-salarial
 
 *Calendário 2025* (nasc. → pagamento)
 Jan 17/02 | Fev 17/03 | Mar/Abr 15/04 | Mai/Jun 15/05 | Jul/Ago 16/06 | Set/Out 15/07 | Nov/Dez 15/08
 Veja completo: https://www.caixa.gov.br/beneficios-trabalhador/abono-salarial/Paginas/default.aspx",google_search,FALSE,FALSE,
193,Trabalho e emprego,Informações sobre Seguro Desemprego,"Como solicitar o seguro desemprego, quais os requisitos e como funciona o benefício.",Não,"Cidadão foi demitido e precisa dar entrada no seguro-desemprego, mas não sabe por onde começar.","fui mandado embora, preciso dar entrada no seguro desemprego. como eu faço isso? é pela internet?","https://www.1746.rio/hc/pt-br/articles/10837252782235-Informa%C3%A7%C3%B5es-sobre-como-solicitar-o-seguro-desemprego
https://www.gov.br/pt-br/temas/perguntas-frequentes-seguro-desemprego","[""https://www.1746.rio/hc/pt-br/articles/10837252782235-Informa%C3%A7%C3%B5es-sobre-como-solicitar-o-seguro-desemprego"", ""https://www.gov.br/pt-br/temas/perguntas-frequentes-seguro-desemprego""]",FALSE,FALSE,"Sim – você pode dar entrada *pela internet*. Siga estes passos:
 
 * Acesse
  https://www.gov.br/pt-br/servicos/solicitar-o-seguro-desemprego
 * Faça login com sua conta gov.br (ou crie uma gratuitamente).
 * Preencha e envie o formulário online.
 * Em até *30 dias*, agende e compareça a um posto Sine para confirmar e entregar os documentos
 
 *Documentos*: RG, CPF, PIS/NIS, Carteira de Trabalho, Termo de Rescisão e Termo de Homologação.",google_search,FALSE,FALSE,
194,Trabalho e emprego,Locais do SINE,Onde encontrar os endereços e contatos das unidades do SINE (Sistema Nacional de Emprego) na cidade.,Sim,Cidadão está desempregado e quer ir a um posto do SINE para procurar vagas de emprego.,"to desempregado, queria ir no sine ver se tem vaga. onde tem um posto do sine aqui na zona norte?",https://www.1746.rio/hc/pt-br/articles/10836279005339-Informa%C3%A7%C3%B5es-sobre-os-Postos-da-Central-do-Trabalhador,"[""https://www.1746.rio/hc/pt-br/articles/10836279005339-Informa%C3%A7%C3%B5es-sobre-os-Postos-da-Central-do-Trabalhador""]",FALSE,FALSE,"Você pode se dirigir a uma das Centrais do Trabalhador (postos de atendimento municipal integrados ao SINE) na Zona Norte:
 
 * *Engenho Novo*: Rua Vinte e Quatro de Maio, 931. Horário: seg. a sex., 8h às 16h
 * *Tijuca*: Rua Camaragibe, 25. Horário: seg. a sex., 8h às 16h
 
 Para mais detalhes e outras unidades, acesse o link:
 https://trabalho.prefeitura.rio/vagas-de-emprego-da-semana/",equipments_instructions,FALSE,FALSE,
195,Trabalho e emprego,Microcrédito para Empreendedores,Informações sobre programas de microcrédito para pequenos empreendedores e autônomos.,Não,Cidadão vende bolo de pote e quer pegar um pequeno empréstimo para comprar um forno melhor e aumentar a produção.,"eu vendo bolo, queria um emprestimo pequeno pra comprar um forno novo. a prefeitura tem algum programa de microcredito pra autonomo?",https://www.agerio.com.br/areas-de-atuacao/microcredito-agerio/,"[""https://www.agerio.com.br/areas-de-atuacao/microcredito-agerio/""]",FALSE,FALSE,"Olá! Agerio oferece *Microcrédito Produtivo Orientado* para autônomos, MEI e informais no RJ:
 
 * *Valores*: R\$ 300 a R\$ 21 000 (1º crédito: até R\$ 5 000)
 * *Prazo*: até 24 meses; *Carência*: conforme avaliação; *Juros*: 0,25%/mês
  Como solicitar: acesse https://www.agerio.com.br/areas-de-atuacao/microcredito-agerio/ e agende atendimento.
  Suporte Agerio: (21) 2333-1212",google_search,FALSE,FALSE,
196,Trabalho e emprego,Onde Encontrar Vagas de Emprego,"Como e onde encontrar vagas de emprego na cidade, incluindo sites, agências e outros recursos.",Não,Cidadão está desempregado e busca informações sobre onde pode encontrar ofertas de emprego no Rio de Janeiro.,"to procurando emprego, onde eu posso achar vagas aqui no rio? tem algum site da prefeitura?",https://www.1746.rio/hc/pt-br/articles/10836307759259-Informa%C3%A7%C3%B5es-sobre-consulta-de-vagas-de-emprego,"[""https://www.1746.rio/hc/pt-br/articles/10836307759259-Informa%C3%A7%C3%B5es-sobre-consulta-de-vagas-de-emprego""]",FALSE,FALSE,"Olá! Para encontrar vagas no Rio, você pode:
 
 * Para concursos públicos e processos seletivos da Prefeitura: acesse o Portal de Concursos
  https://www.rio.rj.gov.br/web/portaldeconcursos/home
 
 * Para vagas de trabalho e encaminhamento pela Secretaria Municipal de Trabalho e Renda (SMTE): acesse
  https://trabalho.prefeitura.rio",google_search,FALSE,FALSE,
197,Trabalho e emprego,Programas de Qualificação Profissional,Informações sobre programas de qualificação profissional oferecidos pela prefeitura ou outros órgãos.,Não,Jovem busca um curso técnico gratuito para se qualificar para o mercado de trabalho.,"queria fazer um curso profissionalizante de graça, tipo de eletricista ou informatica. a prefeitura oferece algum?","https://www.1746.rio/hc/pt-br/articles/18079854003867-Informa%C3%A7%C3%B5es-sobre-o-programa-Rio-cursos
https://trabalho.prefeitura.rio/cursos-para-a-qualificacao-profissional/
https://prefeitura.rio/ciencia-e-tecnologia/cursos-de-qualificacao-preparam-profissionais-para-diversas-areas-do-mercado-de-trabalho/
https://trabalho.prefeitura.rio/dicas-de-cursos/
https://carioca.rio/servicos/cursos-de-qualificacao-social-e-profissional-gratuitos/","[""https://www.1746.rio/hc/pt-br/articles/18079854003867-Informa%C3%A7%C3%B5es-sobre-o-programa-Rio-cursos"", ""https://trabalho.prefeitura.rio/cursos-para-a-qualificacao-profissional/"", ""https://prefeitura.rio/ciencia-e-tecnologia/cursos-de-qualificacao-preparam-profissionais-para-diversas-areas-do-mercado-de-trabalho/"", ""https://trabalho.prefeitura.rio/dicas-de-cursos/"", ""https://carioca.rio/servicos/cursos-de-qualificacao-social-e-profissional-gratuitos/""]",TRUE,FALSE,"*A Prefeitura, por meio da Secretaria Municipal de Trabalho e Renda (SMTE), oferece cursos de qualificação profissional gratuitos pelo programa Qualifica.Rio, com opções presenciais e online.*
 
 Exemplos de cursos nas áreas de eletricista e informática:
 
 * Eletricista de Obras – 240 h – Unidade Tijuca
 * Eletricista Industrial – 600 h – Unidade Benfica
 * Eletricista de Automóveis – 160 h – Unidade Vicente de Carvalho
 * Operador de Sistemas Computacionais em Rede – 180 h – Unidade Maracanã
 * Instalador e Reparador de Redes de Computadores – 220 h – Unidade Maracanã
 
 Para ver toda a oferta e se inscrever, acesse:
 https://trabalho.prefeitura.rio/cursos-para-a-qualificacao-profissional/",google_search,FALSE,FALSE,
198,Trânsito,Cartão de Estacionamento para Idosos,"Como obter o cartão de estacionamento para idosos, quais documentos são necessários, como proceder em caso de perda e onde o cartão pode ser utilizado, além da idade mínima para solicitação e necessidade de renovação.",Não,Cidadão completou 60 anos e quer solicitar o cartão que dá direito a estacionar em vagas para idosos.,"fiz 60 anos, quero tirar aquele cartao pra estacionar em vaga de idoso. como eu faço?",https://www.1746.rio/hc/pt-br/articles/9674606414875-Cart%C3%A3o-de-estacionamento-para-idosos,"[""https://www.1746.rio/hc/pt-br/articles/9674606414875-Cart%C3%A3o-de-estacionamento-para-idosos""]",FALSE,FALSE,"Você pode solicitar o *Cartão de Estacionamento para Idoso* (60+ anos), gratuito e válido por 5 anos, para utilizar nas vagas demarcadas.
 
 1. Acesse o Carioca Digital:
 
  * Site: carioca.rio
  * Menu: Veículo e Estacionamento > Cartão de Estacionamento do Idoso
  * Imprima o cartão em impressora jato de tinta ou laser colorida.
 
 2. Documentos necessários:
 
  * Requerimento preenchido (formulário no site da SMTR: http://www.rio.rj.gov.br/web/smtr)
  * Cópia da identidade com foto e CPF
  * Comprovante de residência em seu nome
 
 3. Opcional: presencialmente nos postos da Secretaria Municipal de Transportes (ex.: Rua do Riachuelo, 257 – Centro).
 
 Link oficial:
 https://www.1746.rio/hc/pt-br/articles/9674606414875-Cart%C3%A3o-de-estacionamento-para-idosos",google_search,FALSE,FALSE,
199,Trânsito,Consulta e Recurso de Multa de Trânsito,"Como consultar multas de trânsito (por CPF, placa do veículo), verificar valores, obter ""nada consta"" de multas e como apresentar defesa prévia ou recurso de infrações.",Não,Cidadão recebeu uma multa de trânsito que considera injusta e quer saber como fazer para recorrer.,levei uma multa que eu acho que foi errada. como eu faço pra recorrer? tem algum modelo de carta?,https://www.1746.rio/hc/pt-br/articles/10872930337051-Multa-de-tr%C3%A2nsito-informa%C3%A7%C3%B5es-sobre-recurso,"[""https://www.1746.rio/hc/pt-br/articles/10872930337051-Multa-de-tr%C3%A2nsito-informa%C3%A7%C3%B5es-sobre-recurso""]",FALSE,FALSE,"Para recorrer de uma multa de trânsito:
 
 * Apresente *Defesa Prévia* à SMTR/CET-Rio até 30 dias úteis do recebimento da notificação.
 * Pelo portal Carioca Digital: acesse https://carioca.rio/servicos/defesa-previa-de-autuacao/ e clique em “ACESSAR O SERVIÇO” (https://processos-radar.serpro.gov.br/).
 * Documentos: formulário de Recurso preenchido e assinado; CNH ou RG; CRLV; comprovante de residência (se for alegar não recebimento da notificação); provas que sustentem sua defesa.
 * Se preferir pelo correio: envie com Aviso de Recebimento para Rua Dom Marcos Barbosa, 2 – Loja 1 – Cidade Nova, Rio de Janeiro - RJ, CEP 20211-178.
 * Baixe o modelo de Requerimento de Recurso em plain text: https://carioca.rio/wp-content/uploads/2020/04/DefesaPreviaCancelamentodeMulta.doc",google_search,FALSE,FALSE,
200,Trânsito,Fiscalização de Estacionamento Irregular,"Como denunciar veículos estacionados em calçadas, locais proibidos ou que estejam atrapalhando a passagem, e qual o órgão responsável pela fiscalização e aplicação de multas.",Não,"Um carro está estacionado em frente à garagem do cidadão, impedindo sua saída.","tem um carro parado na frente da minha garagem, não consigo sair. pra quem eu ligo pra vir rebocar?",https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo,"[""https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo""]",FALSE,FALSE,"Solicite o reboque de veículo bloqueando sua garagem via Central 1746: https://www.1746.rio/hc/pt-br/articles/10220543556763-Fiscaliza%C3%A7%C3%A3o-de-estacionamento-irregular-de-ve%C3%ADculo
 **Prazo de até 2 horas**
 *Tenha em mãos endereço completo e placa do veículo*",google_search,FALSE,FALSE,
201,Trânsito,Fiscalização de Excesso de Velocidade,Como funciona a fiscalização de velocidade em vias públicas e como denunciar locais com motoristas em alta velocidade.,Não,"Os carros passam em altíssima velocidade em frente a uma escola, e o cidadão quer solicitar a instalação de um radar ou mais fiscalização.",os carros passam voando aqui na rua da escola do meu filho. como eu peço pra colocarem um radar aqui?,https://www.1746.rio/hc/pt-br/articles/10872732006299-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-equipamento-de-fiscaliza%C3%A7%C3%A3o-eletr%C3%B4nica-avan%C3%A7o-de-sinal,"[""https://www.1746.rio/hc/pt-br/articles/10872732006299-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-equipamento-de-fiscaliza%C3%A7%C3%A3o-eletr%C3%B4nica-avan%C3%A7o-de-sinal""]",FALSE,FALSE,"Para solicitar a instalação de radar (equipamento de fiscalização eletrônica) na rua da escola do seu filho:
 
 1. Formalize o pedido:
 
  * Online: acesse https://carioca.rio/servicos/informacoes-sobre-implantacao-de-equipamento-de-fiscalizacao-eletronica-avanco-de-sinal/ e clique em *Acessar o Serviço* (https://acesso.processo.rio)
  * Presencial: dirija-se à Região Administrativa do seu bairro (endereços em http://www.rio.rj.gov.br/web/cvl/ra)&#x20;
 
 2. Faça login com Identidade Carioca ou Gov.Br e preencha:
 
  * Nome da rua, número e ponto de referência (ex.: escola)
  * Nome das ruas do cruzamento (se houver)
  * Para pedidos em frente a colégio ou creche, anexe requerimento em papel timbrado
 
 *Prazo*: até 30 dias após o recebimento do pedido",google_search,FALSE,FALSE,
202,Trânsito,Interdição de Via para Eventos/Obras,"Como solicitar a interdição temporária de vias para a realização de eventos, obras ou manifestações.",Não,Cidadão vai fazer uma obra em casa e o caminhão de material precisa parar na rua. Ele quer saber se precisa de autorização para interditar a via por algumas horas.,vou fazer obra em casa e preciso parar um caminhao na rua. tenho que pedir autorização pra fechar a rua por umas horas?,https://www.1746.rio/hc/pt-br/articles/10872651563931-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-%C3%A1rea-para-carga-e-descarga,"[""https://www.1746.rio/hc/pt-br/articles/10872651563931-Informa%C3%A7%C3%B5es-sobre-implanta%C3%A7%C3%A3o-de-%C3%A1rea-para-carga-e-descarga""]",FALSE,FALSE,"*Sim. Para fechar a rua e impedir o trânsito enquanto o caminhão estiver na obra, você precisa solicitar *autorização de fechamento de logradouro público* junto à Subprefeitura de sua região.*
 
 *Documentos Obrigatórios:*
 
 * Abaixo-assinado com, no mínimo, 75% dos proprietários impactados
 * Planta esquemática da instalação (PDF)
 
 *Prazo de resposta:* 60 dias
 *Legislação:* Decreto Rio nº 43.038/2017, alterado pelo Decreto nº 52.861/2023
 
 Para iniciar o pedido, acesse:
 https://www.1746.rio/hc/pt-br/articles/10835576734747-Informações-sobre-autorização-para-fechamento-de-logradouro-público",google_search,FALSE,FALSE,
203,Trânsito,Remoção de Veículo Abandonado,Como solicitar a remoção de veículos abandonados em via pública e qual o procedimento e tempo estimado para a retirada.,Não,"Há um carro abandonado na rua do cidadão há meses, acumulando lixo e ocupando uma vaga.","tem um carro abandonado aqui na rua faz meses, ja ta todo destruido. como eu peço pra prefeitura vir rebocar?",https://www.1746.rio/hc/pt-br/articles/10221186863003-Remo%C3%A7%C3%A3o-de-ve%C3%ADculo-abandonado-em-via-p%C3%BAblica,"[""https://www.1746.rio/hc/pt-br/articles/10221186863003-Remo%C3%A7%C3%A3o-de-ve%C3%ADculo-abandonado-em-via-p%C3%BAblica""]",FALSE,FALSE,"Para solicitar a remoção de veículo abandonado:
 
 * Acesse o site da Central 1746: *https://www.1746.rio/hc/pt-br/articles/10221186863003-Remoção-de-veículo-abandonado-em-via-pública*
 * Clique em *Enviar uma solicitação* ou escolha *Solicitar anonimamente*.
 * Selecione: Ordem Pública > Veículo > Remoção de veículo abandonado em via pública.
 * Preencha: endereço completo com ponto de referência; descrição do veículo (modelo, placa e estado); tempo de abandono.
 * Envie a solicitação.
 
 Prazo de atendimento: *até 15 dias corridos*.",google_search,FALSE,FALSE,
204,Trânsito,Reparo de Semáforo Apagado/Com Defeito,"Como e onde avisar sobre semáforos quebrados, apagados ou com funcionamento irregular, e qual o prazo para o conserto.",Não,"O semáforo de um cruzamento perigoso está quebrado, piscando no amarelo, e o cidadão teme que aconteça um acidente.","o sinal de transito do cruzamento aqui perto de casa ta quebrado, só no amarelo piscando. tá um perigo de baterem. como eu aviso?",https://www.1746.rio/hc/pt-br/articles/14187526468891-Reparo-de-sinal-de-tr%C3%A2nsito-em-amarelo-piscante,"[""https://www.1746.rio/hc/pt-br/articles/14187526468891-Reparo-de-sinal-de-tr%C3%A2nsito-em-amarelo-piscante""]",FALSE,FALSE,"Para reportar o semáforo quebrado, acesse o serviço *Reparo de sinal de trânsito em amarelo piscante* no Portal 1746:
 https://www.1746.rio/hc/pt-br/articles/14187526468891-Reparo-de-sinal-de-tr%C3%A2nsito-em-amarelo-piscante
 
 * Informe as ruas do cruzamento ou a rua com defeito e um ponto de referência.
 * Diga se todo o cruzamento está piscando.
 
 *Prazo: até 24h* para atendimento. *Não é emergencial* caso o sinal pisque à noite por determinação da CET-RIO.",google_search,FALSE,FALSE,
205,Trânsito,Sinalização Vertical (Placas),"Como solicitar a instalação ou reparo de placas de sinalização (pare, sentido único, etc.) ou denunciar placas danificadas.",Não,"Arrancaram a placa de ""Pare"" de uma esquina movimentada e o cidadão quer solicitar a reposição.",arrancaram a placa de pare aqui da esquina. como eu peço pra colocarem outra antes que aconteça um acidente?,https://www.1746.rio/hc/pt-br/articles/10873508661659-Solicita%C3%A7%C3%A3o-de-manuten%C3%A7%C3%A3o-de-sinaliza%C3%A7%C3%A3o-gr%C3%A1fica-vertical-vi%C3%A1ria,"[""https://www.1746.rio/hc/pt-br/articles/10873508661659-Solicita%C3%A7%C3%A3o-de-manuten%C3%A7%C3%A3o-de-sinaliza%C3%A7%C3%A3o-gr%C3%A1fica-vertical-vi%C3%A1ria""]",FALSE,FALSE,"Para solicitar a reposição da placa de *Pare* na sua esquina, siga estes passos:
 
 * Acesse o site da Central 1746: https://www.1746.rio/hc/pt-br/articles/10873508661659-Solicita%C3%A7%C3%A3o-de-manuten%C3%A7%C3%A3o-de-sinaliza%C3%A7%C3%A3o-gráfica-vertical-vi%C3%A1ria
 * Clique em *Enviar uma solicitação* e selecione:
  Serviços > Trânsito > Sinalização Gráfica > Manutenção
 * No formulário, informe:
 
  * Estado da sinalização: placa roubada (ou “ausente”)
  * Tipo da placa: placa de *Pare*
  * Nome das ruas do cruzamento (ou referências)
  * Se já existia placa no local: “Sim”
 * *Prazo de atendimento:* até 7 dias úteis",google_search,FALSE,FALSE,
206,Trânsito,Solicitação de Balizamento de Trânsito,"Como solicitar balizamento de trânsito para eventos, obras ou outras necessidades, e onde pedir cones ou sinalização.",Não,Cidadão vai fazer uma festa de aniversário na rua e precisa de cones para sinalizar e organizar o espaço.,vou fazer uma festa na minha rua e queria uns cones pra sinalizar. a prefeitura empresta ou aluga?,https://www.1746.rio/hc/pt-br/articles/10835576734747-Informa%C3%A7%C3%B5es-sobre-autoriza%C3%A7%C3%A3o-para-fechamento-de-logradouro-p%C3%BAblico,"[""https://www.1746.rio/hc/pt-br/articles/10835576734747-Informa%C3%A7%C3%B5es-sobre-autoriza%C3%A7%C3%A3o-para-fechamento-de-logradouro-p%C3%BAblico""]",FALSE,FALSE,"*A Prefeitura não empresta nem aluga cones* para festas particulares. Cones só são disponibilizados em interdições regulamentadas de vias para eventos licenciados pela Prefeitura *Festas familiares de mínimo porte* são excluídas deste licenciamento
 Para licenciar um evento: https://carioca.rio/servicos/alvara-transitorio-de-eventos/
 **",google_search,FALSE,FALSE,
207,Trânsito,Solicitação de Instalação de Quebra-Molas,Como solicitar a instalação de quebra-molas em ruas e qual o processo de avaliação e decisão para sua implementação.,Não,Cidadão mora em uma rua longa e reta onde os carros abusam da velocidade e quer solicitar a instalação de um quebra-molas.,minha rua virou pista de corrida. como eu faço um abaixo assinado ou pedido pra colocarem quebra mola aqui?,https://www.1746.rio/hc/pt-br/articles/10275770025755-Informa%C3%A7%C3%B5es-sobre-a-instala%C3%A7%C3%A3o-de-quebra-molas-ap%C3%B3s-avalia%C3%A7%C3%A3o-favor%C3%A1vel-da-CET-RIO,"[""https://www.1746.rio/hc/pt-br/articles/10275770025755-Informa%C3%A7%C3%B5es-sobre-a-instala%C3%A7%C3%A3o-de-quebra-molas-ap%C3%B3s-avalia%C3%A7%C3%A3o-favor%C3%A1vel-da-CET-RIO""]",FALSE,FALSE,"*Requerimento para implantação de quebra-molas* no Portal Carioca Digital: acesse https://carioca.rio/servicos/informacoes-sobre-implantacao-de-quebra-molas/ e clique em “Acessar o serviço” para preencher o formulário online com sua Identidade Carioca ou Gov.Br. *Prazo:* até 20 dias para análise e sinalização.
 
 *Documentos obrigatórios:*
 
 * Requerimento do representante local com cópia de identidade, telefone e comprovante de residência.
 * Abaixo-assinado original com assinatura legível de 2/3 dos moradores da via.
 
",google_search,FALSE,FALSE,
208,Trânsito,Solicitação de Sinalização Horizontal (Faixa de Pedestre),Como solicitar a pintura ou repintura de faixa de pedestre em locais que oferecem risco aos pedestres.,Não,"A faixa de pedestres em frente a um ponto de ônibus está completamente apagada, tornando a travessia perigosa.",a faixa de pedestre aqui em frente de casa apagou toda. tem como pedir pra virem pintar de novo? é perigoso atravessar.,https://www.1746.rio/hc/pt-br/articles/10873449649051-Manuten%C3%A7%C3%A3o-de-sinaliza%C3%A7%C3%A3o-gr%C3%A1fica-horizontal-vi%C3%A1ria,"[""https://www.1746.rio/hc/pt-br/articles/10873449649051-Manuten%C3%A7%C3%A3o-de-sinaliza%C3%A7%C3%A3o-gr%C3%A1fica-horizontal-vi%C3%A1ria""]",FALSE,FALSE,"Para solicitar a repintura da faixa de pedestres apagada:
 
 * Acesse o *Portal Rio 1746* no link abaixo (copie e cole no navegador):
  https://www.1746.rio/hc/pt-br/articles/10873449649051-Manuten%C3%A7%C3%A3o-de-sinaliza%C3%A7%C3%A3o-gr%C3%A1fica-horizontal-vi%C3%A1ria
 * Clique em “Entrar e solicitar” ou em “Solicitar Anonimamente”
 * Informe:
 
  * Nome da rua (ou ruas do cruzamento) e ponto de referência
  * Se houve recape total ou só tapa-buracos
  * Se a pintura está desgastada ou totalmente apagada
  * Tipo de sinalização: faixa de pedestre
 * Prazo de resposta: *até 14 dias corridos*",google_search,FALSE,FALSE,
209,Trânsito,Trânsito - Acidentes (Informações),"O que fazer em caso de acidente de trânsito, como acionar socorro e registrar a ocorrência.",Não,"Cidadão bateu o carro, mas ninguém se machucou. Ele não sabe se precisa chamar a polícia ou se pode apenas registrar o fato online.","bati o carro, mas ninguem se machucou, só amassou a lataria. preciso chamar a policia? ou da pra fazer o registro pela internet?","https://carioca.rio/servicos/solicitacao-de-emissao-de-brat-em-acidente-de-transito-sem-vitima/
https://ebrat.pmerj.rj.gov.br/","[""https://carioca.rio/servicos/solicitacao-de-emissao-de-brat-em-acidente-de-transito-sem-vitima/"", ""https://ebrat.pmerj.rj.gov.br/""]",FALSE,FALSE,"*Você não precisa chamar a polícia* presencialmente. Para acidentes sem vítimas, registre seu Boletim de Registro de Acidente de Trânsito (e-BRAT) online:
 
 * Acesse *http://ebrat.pmerj.rj.gov.br/*
 * Preencha e envie o formulário.
 * Imprima o comprovante.
 
 Se preferir, dirija-se a qualquer delegacia de polícia para registro presencial.",google_search,FALSE,FALSE,
210,"Transporte complementar (vans, taxi, transporte por aplicativo, transporte escolar)",Autorização para Transporte Escolar,"Como obter autorização para operar transporte escolar, quais os requisitos de segurança, etc.",Não,Cidadão quer começar a trabalhar com uma van escolar e precisa saber quais são as exigências e como tirar a licença.,quero trabalhar com van escolar. o que eu preciso pra conseguir a autorização da prefeitura? o carro tem que ter o que?,https://www.1746.rio/hc/pt-br/articles/10871393420443-Informa%C3%A7%C3%B5es-sobre-Transporte-Escolar,"[""https://www.1746.rio/hc/pt-br/articles/10871393420443-Informa%C3%A7%C3%B5es-sobre-Transporte-Escolar""]",FALSE,FALSE,"*Para autorização*:
 
 * Cópia da identidade, CPF, CNH categoria D, comprovante de inscrição no INSS como motorista, comprovante de residência no Município do Rio de Janeiro, certidões negativas da 2ª Vara Cível e da Justiça Federal, declaração de local de guarda dos veículos, requerimento à SMTR com telefone e e-mail, documento do veículo em nome do requerente, atestado médico de não portar doença infectocontagiosa, CSV (se houve alteração) e apólice de seguro em favor de terceiros
  Link direto: https://carioca.rio/servicos/autorizacao-para-transporte-escolar-abertura-de-termo/
 
 *Para inclusão de veículo*:
 
 * Requerimento assinado, cópia da identidade, CRLV em nome do requerente (ou CRV/nota fiscal), apólice de seguro (Danos Materiais R\$ 25.000, APP R\$ 5.000 por passageiro) e CSV (se alterado)
  Link direto: https://carioca.rio/servicos/inclusao-de-veiculos-em-modais-de-transporte/
 
 *Veículo*:
 
 * Placa vermelha; faixa amarela de 40 cm nas laterais e traseira com “ESCOLAR” em preto; número de autorização fixado; selo de vistoria; cartão de identificação no para-brisa; tacógrafo aferido; CNH D válida; CRLV atualizado; idade máxima de 7 anos para vans",google_search,FALSE,FALSE,
